fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
2394.h5,0.499267578125,0.8564453125,0.8788562417030334,0.6378385424613953,0.6531167030334473,0.7388110756874084,0.0153959821909666,0.590488612651825,6.895592377986759e-05
2816.h5,0.71337890625,0.62548828125,0.7801885604858398,0.5948264002799988,0.5951623916625977,0.722524881362915,0.0174502413719892,0.4081295430660248,7.294004899449646e-05
2304.h5,0.64453125,0.1199951171875,0.6769648194313049,0.575058102607727,0.660783588886261,0.765666127204895,0.0156019618734717,0.7565326690673828,0.0002443862904328
2305.h5,0.83740234375,0.1199951171875,0.7683157920837402,0.5423786640167236,0.5118294358253479,0.6419789791107178,0.0200150925666093,0.2910344004631042,0.0001357401342829
2171.h5,0.751953125,0.342041015625,0.8337396383285522,0.6856982707977295,0.6521969437599182,0.6909543871879578,0.0188499130308628,0.8042700886726379,9.756838699104264e-05
2396.h5,0.47802734375,0.1673583984375,0.8233004808425903,0.7039726376533508,0.7578973770141602,0.8295254111289978,0.0084390882402658,0.8634567260742188,0.0003787913592532
687.h5,0.5517578125,0.1829833984375,0.6604070067405701,0.6500091552734375,0.5603461861610413,0.732349157333374,0.0171417985111475,0.7237450480461121,0.0001199063262902
2704.h5,0.8193359375,0.9013671875,0.8637703061103821,0.7785882353782654,0.752558708190918,0.7926796674728394,0.0090919556096196,0.7685286402702332,6.659296195721254e-05
3267.h5,0.8935546875,0.99853515625,0.8235335350036621,0.8928579092025757,0.8761496543884277,0.8656300902366638,0.0046960734762251,0.9115307927131652,4.4149724999442697e-05
585.h5,0.74658203125,0.98388671875,0.8159990906715393,0.7728538513183594,0.8169710636138916,0.8264076709747314,0.0058903093449771,0.8359682559967041,5.69687836105004e-05
2164.h5,0.85205078125,0.99658203125,0.8676862120628357,0.8541018962860107,0.8387349247932434,0.8735330700874329,0.0046745422296226,0.907544493675232,2.681233308976516e-05
3162.h5,0.013336181640625,0.162353515625,0.3405235409736633,0.1131044030189514,0.0913237780332565,0.0581902526319026,0.1108344718813896,0.0172036234289407,4.471197462407872e-05
2075.h5,0.83154296875,0.9892578125,0.8498715758323669,0.8132947087287903,0.7809048295021057,0.8217958807945251,0.0068441955372691,0.8255176544189453,9.769621101440862e-05
2726.h5,0.6064453125,0.29150390625,0.7775571346282959,0.595268964767456,0.6395731568336487,0.6892296671867371,0.0126799782738089,0.5502932071685791,0.0001182750565931
16.h5,0.89892578125,0.99853515625,0.8679065108299255,0.8465235233306885,0.8578989505767822,0.8562976121902466,0.0054931906051933,0.8569571375846863,0.000125303689856
2678.h5,0.77197265625,0.99462890625,0.8842541575431824,0.7296051979064941,0.7022485733032227,0.8241391777992249,0.0068451687693595,0.7566304802894592,5.261909609544091e-05
2013.h5,0.83056640625,0.92724609375,0.8635255098342896,0.6836639046669006,0.7186574935913086,0.7746776938438416,0.0083096539601683,0.7897560000419617,7.596558862132952e-05
289.h5,0.0,0.9970703125,0.0328473150730133,3.100777030340396e-05,3.565530278137885e-06,0.0011798733612522,0.0004271598591003,7.101550636434695e-06,1.3051355551851884e-07
486.h5,0.268310546875,0.39453125,0.7991911768913269,0.4540746510028839,0.5070151686668396,0.5676653981208801,0.0493689179420471,0.640277087688446,0.0001375251449644
3142.h5,0.449462890625,0.47314453125,0.7905109524726868,0.6654894948005676,0.6904419660568237,0.8050161004066467,0.0091995680704712,0.4326017498970032,0.000130573665956
2435.h5,0.90771484375,0.99951171875,0.8507329225540161,0.8590517640113831,0.8280367255210876,0.8727282285690308,0.0036004434805363,0.785185694694519,5.5297015933319926e-05
1925.h5,0.8486328125,0.99462890625,0.8776053190231323,0.8416370153427124,0.8076625466346741,0.8825960755348206,0.0035344616044312,0.8524149656295776,0.000108143161924
2371.h5,0.69384765625,0.96826171875,0.8741801977157593,0.6003760695457458,0.6188404560089111,0.7407464385032654,0.0139120109379291,0.4856786131858825,4.453401925275102e-05
1755.h5,0.7626953125,0.8837890625,0.7638465166091919,0.690007746219635,0.6987626552581787,0.7275705933570862,0.0202276781201362,0.7480045557022095,3.139924956485629e-05
2817.h5,0.75927734375,0.97705078125,0.8514466881752014,0.7718198299407959,0.6918045878410339,0.7911329865455627,0.0133413067087531,0.6895142197608948,5.608747960650362e-05
11.h5,0.8310546875,0.54296875,0.8179394602775574,0.8019997477531433,0.7675272226333618,0.7796775698661804,0.0109300827607512,0.6017355918884277,6.761300755897537e-05
1837.h5,0.6416015625,0.80712890625,0.815269410610199,0.6170096397399902,0.619103729724884,0.7302943468093872,0.0132907480001449,0.5423322916030884,5.1289582188474014e-05
1152.h5,0.337646484375,0.92919921875,0.7768330574035645,0.5199666619300842,0.6367256045341492,0.6623675227165222,0.0228133182972669,0.2981663048267364,2.0002438759547655e-05
2538.h5,0.861328125,0.994140625,0.7937300801277161,0.8085151314735413,0.8018351793289185,0.8674277067184448,0.0051641431637108,0.8825862407684326,7.418177847284824e-05
420.h5,0.07354736328125,0.89892578125,0.4409572184085846,0.3014357984066009,0.26484414935112,0.7855587005615234,0.0144436908885836,0.1323431879281997,8.947697642724961e-05
2556.h5,0.4697265625,0.24169921875,0.7279327511787415,0.6263269782066345,0.6674537658691406,0.7397921681404114,0.0152638647705316,0.8340478539466858,9.911198867484929e-05
8.h5,0.86279296875,0.99951171875,0.8420366048812866,0.8748101592063904,0.8230375051498413,0.8473928570747375,0.0051032183691859,0.8070889115333557,3.515891876304522e-05
2596.h5,0.0177001953125,0.8076171875,0.5839793086051941,0.0574463494122028,0.0469160042703151,0.5119160413742065,0.0753059461712837,0.1525939404964447,0.0001410438417224
1479.h5,0.0,0.99169921875,0.0340752266347408,8.773135959927458e-06,3.183231820003129e-05,4.662821811507456e-05,9.262563980882987e-05,2.874574056477286e-05,2.4014596533561416e-07
329.h5,0.7646484375,0.9775390625,0.8400540351867676,0.7152741551399231,0.7161619067192078,0.8139054775238037,0.0096584372222423,0.7222024202346802,5.5446875194320455e-05
2225.h5,0.82470703125,0.75537109375,0.8129050135612488,0.7183786034584045,0.65548175573349,0.8184723854064941,0.007616916205734,0.7794659733772278,0.0001036840112647
408.h5,0.291015625,0.73046875,0.858475923538208,0.7164629697799683,0.6587772965431213,0.7505548596382141,0.0137214614078402,0.4780524373054504,5.170464646653272e-05
1044.h5,0.93701171875,0.9951171875,0.8707230687141418,0.9194238185882568,0.8637340664863586,0.8770366311073303,0.0047970060259103,0.9321829676628112,0.0001397482265019
376.h5,0.7744140625,0.2734375,0.842699408531189,0.6721064448356628,0.6765084862709045,0.7343682646751404,0.0135262431576848,0.725265622138977,7.595160423079506e-05
337.h5,0.86279296875,0.9970703125,0.824349582195282,0.8305556774139404,0.7967173457145691,0.8580981492996216,0.0050122360698878,0.8530465364456177,0.0001152418626588
1408.h5,0.67138671875,0.998046875,0.8163255453109741,0.8248551487922668,0.8066868185997009,0.8514521718025208,0.0060873837210237,0.9031423926353456,0.0002452200278639
1586.h5,0.7099609375,0.15576171875,0.8323201537132263,0.6540818810462952,0.6287295818328857,0.6107577681541443,0.0239854548126459,0.3301040530204773,0.000221470647375
74.h5,0.85595703125,0.9921875,0.8548990488052368,0.8767572045326233,0.8111441135406494,0.8431828022003174,0.0078101521357893,0.7778306603431702,6.726528226863593e-05
3108.h5,0.845703125,0.98193359375,0.8465809226036072,0.8436941504478455,0.8470531702041626,0.8554867506027222,0.0053575681522488,0.9148563742637634,0.0001188949536299
2483.h5,0.9052734375,0.99853515625,0.8345271944999695,0.8556601405143738,0.8622231483459473,0.8771178126335144,0.0046484926715493,0.8812626004219055,0.0001378418091917
1312.h5,0.7685546875,0.701171875,0.8275161981582642,0.795174241065979,0.7480757236480713,0.7734098434448242,0.0117148952558636,0.838081955909729,0.0003840631688944
915.h5,0.9169921875,0.9990234375,0.8508245944976807,0.9134857058525084,0.8799471855163574,0.8657266497612,0.0046203359961509,0.8714855313301086,2.4033981389948167e-05
467.h5,0.0,0.994140625,0.0428831577301025,8.008273289306089e-05,1.2374562174954916e-05,0.0006551245460286,0.0131434192880988,4.449767948244698e-05,2.736496753641404e-07
2126.h5,0.61279296875,0.259765625,0.7318978905677795,0.6481192111968994,0.6883928775787354,0.7404881119728088,0.0146893272176384,0.669704258441925,0.0001039136477629
794.h5,0.88134765625,0.99462890625,0.8584963083267212,0.8374527096748352,0.868852436542511,0.8949991464614868,0.0032980774994939,0.7808399200439453,7.806084613548592e-05
2524.h5,0.86474609375,0.998046875,0.8877943158149719,0.8750786185264587,0.8411304950714111,0.8354880213737488,0.0065765376202762,0.8737938404083252,0.0001546426938148
3018.h5,0.359619140625,0.73583984375,0.857825756072998,0.4036159515380859,0.4477377235889435,0.542943000793457,0.049153383821249,0.3402665257453918,8.42335430206731e-05
2708.h5,0.896484375,0.9970703125,0.8659491539001465,0.8584933280944824,0.8262790441513062,0.8553873300552368,0.0048569883219897,0.8785549402236938,5.95876517763827e-05
2972.h5,0.92919921875,0.9970703125,0.8333745002746582,0.8120858669281006,0.8337746262550354,0.8439997434616089,0.0067831794731318,0.9087562561035156,0.0001464046217733
1355.h5,0.86279296875,0.9833984375,0.8331800103187561,0.8180924654006958,0.8093736171722412,0.8263051509857178,0.0071835340932011,0.8083981871604919,0.0001175256329588
519.h5,0.626953125,0.9873046875,0.8418391346931458,0.7541522979736328,0.7447856664657593,0.8333035111427307,0.0048279161565005,0.7028791308403015,4.513002932071686e-05
3199.h5,0.833984375,0.99853515625,0.7774869799613953,0.7738999724388123,0.7718367576599121,0.8322685956954956,0.006993687711656,0.7414355874061584,4.057212936459109e-05
2285.h5,0.0,0.89111328125,0.0426372438669204,5.569685072259745e-06,6.531648523377953e-06,0.0009633669978938,0.0002096640528179,4.597667793859728e-05,1.4680686035717372e-06
2491.h5,0.7861328125,0.97412109375,0.849635899066925,0.7747125029563904,0.7560709118843079,0.7850825190544128,0.0120147401466965,0.8013688325881958,7.388611265923828e-05
59.h5,0.66259765625,0.85546875,0.8455933332443237,0.6718060970306396,0.6659642457962036,0.798786997795105,0.0081242015585303,0.6389746069908142,6.175816088216379e-05
1738.h5,0.85302734375,0.98876953125,0.8819367289543152,0.8162051439285278,0.8340160250663757,0.8387429714202881,0.0056434231810271,0.8220663070678711,6.331088661681861e-05
1827.h5,0.0,0.71484375,0.1529110521078109,5.975124440738e-05,8.742734644329175e-05,0.3107321858406067,0.0958242043852806,0.0001908998092403,8.8418775703758e-05
137.h5,0.6123046875,0.7880859375,0.6511660218238831,0.5100240707397461,0.4945584237575531,0.7551302909851074,0.021024215966463,0.5064601302146912,8.245319622801617e-05
905.h5,0.7373046875,0.38671875,0.8123878240585327,0.7300193309783936,0.705926775932312,0.792972207069397,0.010828229598701,0.769544243812561,0.0001107873540604
1805.h5,0.86279296875,0.99853515625,0.8382092714309692,0.8900561928749084,0.8493261337280273,0.864337682723999,0.0046360399574041,0.8722811341285706,3.634173481259495e-05
745.h5,0.8203125,0.35595703125,0.6963236927986145,0.7440096139907837,0.7645586133003235,0.844421923160553,0.0139412628486752,0.8462457060813904,0.0001696338149486
2377.h5,0.0,0.12127685546875,0.3942006230354309,3.4400116419419646e-05,0.0022305874153971,0.027604354545474,0.0167984645813703,0.0148796271532773,5.961192800896242e-05
1149.h5,0.0,0.99609375,0.1385809183120727,0.0001731145894154,0.0001152398908743,0.0675634369254112,0.0410516075789928,0.0006017513223923,2.834868610079866e-05
2585.h5,0.73046875,0.904296875,0.8131303191184998,0.689119279384613,0.7218385934829712,0.7757951021194458,0.0158084761351346,0.5939272046089172,4.885652379016392e-05
2376.h5,0.63720703125,0.92431640625,0.8443207740783691,0.6461196541786194,0.7037585377693176,0.7645865678787231,0.015283796004951,0.7765622138977051,0.0001529285073047
798.h5,0.80615234375,0.845703125,0.7432175278663635,0.8153696060180664,0.774864673614502,0.8998537063598633,0.0032139306422322,0.8973854780197144,0.0002757516922429
2327.h5,0.045928955078125,0.98291015625,0.7420002818107605,0.5522116422653198,0.6283164620399475,0.7825509309768677,0.0165510028600692,0.6928923726081848,8.440690726274624e-05
2275.h5,0.0,0.99951171875,0.1366929709911346,0.0003057561698369,0.0003325395809952,0.0933616310358047,0.05465829372406,0.0005201430176384,0.000168854050571
1395.h5,0.4912109375,0.1268310546875,0.4737487137317657,0.3944664299488067,0.3684802651405334,0.6006327867507935,0.0391205176711082,0.5122354030609131,4.750813241116703e-05
220.h5,0.6474609375,0.7998046875,0.8610967993736267,0.6416864395141602,0.6527225971221924,0.7627841830253601,0.0124746235087513,0.6202345490455627,6.442143785534427e-05
689.h5,0.45654296875,0.9423828125,0.8560532331466675,0.6625752449035645,0.6465007066726685,0.7917508482933044,0.0188480578362941,0.7374927997589111,7.645169534953311e-05
2889.h5,0.0,0.2015380859375,0.0383979529142379,4.712562258646358e-06,1.6503541701240465e-05,6.495150591945276e-05,0.0001332272804575,3.666166594484821e-05,1.8224911855213577e-06
2496.h5,0.650390625,0.98779296875,0.862323522567749,0.7545546889305115,0.7587732076644897,0.8217847943305969,0.0078544616699218,0.7111315131187439,3.7894420529482886e-05
1385.h5,0.418212890625,0.1630859375,0.7635304927825928,0.2723245918750763,0.284099817276001,0.6416792869567871,0.0252033919095993,0.0363301374018192,0.000135320238769
3201.h5,0.814453125,0.99658203125,0.8671259880065918,0.7735509276390076,0.757732093334198,0.8173052072525024,0.0074826418422162,0.8194586634635925,5.719752152799629e-05
3010.h5,0.845703125,0.9931640625,0.8679029941558838,0.8057194352149963,0.7532116174697876,0.8732555508613586,0.0038497366476804,0.7271004915237427,5.251427865005098e-05
2608.h5,0.0,0.8994140625,0.0732059776782989,2.896558362408541e-05,2.06303066079272e-05,0.0007922272779978,0.0004332005628384,6.765557191101834e-05,4.300496811993071e-07
2897.h5,0.5576171875,0.235595703125,0.8192307353019714,0.6363853812217712,0.7166833281517029,0.78570157289505,0.0148354601114988,0.6653322577476501,0.0001011572312563
1228.h5,0.74169921875,0.74853515625,0.8723088502883911,0.5171314477920532,0.5967200398445129,0.7365010976791382,0.0249425321817398,0.4863553941249847,0.0002553898957557
2973.h5,0.71435546875,0.99560546875,0.8675983548164368,0.7132136821746826,0.7366207242012024,0.8291375637054443,0.00585926650092,0.7315364480018616,4.149135565967299e-05
3003.h5,0.791015625,0.9912109375,0.8600029349327087,0.7956570982933044,0.7859300374984741,0.8356058597564697,0.0058189942501485,0.8100399971008301,7.030004053376615e-05
1758.h5,0.654296875,0.849609375,0.8383832573890686,0.6644577980041504,0.6755986213684082,0.7552524209022522,0.0116078071296215,0.6227484941482544,4.208255268167704e-05
1818.h5,0.75537109375,0.97021484375,0.872032105922699,0.7048484086990356,0.73994380235672,0.7763904333114624,0.0096480203792452,0.8044738173484802,0.0001474486343795
2626.h5,0.5654296875,0.96533203125,0.8221932053565979,0.6193081140518188,0.6323689222335815,0.8096351623535156,0.0077232718467712,0.6126222610473633,5.676953514921479e-05
320.h5,0.88720703125,0.99853515625,0.8594567179679871,0.8522560596466064,0.8150193691253662,0.8657976984977722,0.00676622800529,0.9053910374641418,0.0001211414273711
2823.h5,0.390625,0.98046875,0.8634085655212402,0.7580267786979675,0.6958345174789429,0.7986257076263428,0.0108240069821476,0.7455374002456665,7.477725011995062e-05
2053.h5,0.0,0.9990234375,0.0545238591730594,2.895025681937113e-05,7.984366675373167e-06,0.0008280921611003,0.0004354827397037,1.4872304063828778e-06,4.385571514831099e-07
1431.h5,0.6875,0.98291015625,0.6858367919921875,0.7561178803443909,0.740976870059967,0.7349696755409241,0.0170695502310991,0.7288434505462646,4.863006324740127e-05
1699.h5,0.7119140625,0.09967041015625,0.8212448358535767,0.7071889042854309,0.6955304145812988,0.73953777551651,0.0113783469423651,0.7045051455497742,0.0003170873678755
594.h5,0.8603515625,0.93994140625,0.8068367838859558,0.8738397359848022,0.8292965292930603,0.9087614417076112,0.0040803253650665,0.9138021469116212,0.0002221581962658
66.h5,0.57958984375,0.9853515625,0.7746118307113647,0.5547463297843933,0.5130816698074341,0.5537294745445251,0.0497997030615806,0.34888356924057,6.2662256823387e-05
1862.h5,0.85986328125,0.99609375,0.8334755301475525,0.854314923286438,0.8147317171096802,0.8248057961463928,0.0074532609432935,0.8600080609321594,7.66869488870725e-05
3258.h5,0.81298828125,0.92724609375,0.8772890567779541,0.7653465270996094,0.7496343851089478,0.7808294892311096,0.0094090206548571,0.8342903852462769,0.0002243312192149
1060.h5,0.0,0.99951171875,0.0273188203573226,0.0001335955603281,4.225506927468814e-05,0.0001246865285793,0.0008292568963952,8.250872633652762e-05,1.788046120054787e-07
57.h5,0.73583984375,0.9765625,0.8605220317840576,0.724241316318512,0.6942132115364075,0.8086169362068176,0.0071405675262212,0.6966075301170349,8.470168540952727e-05
1650.h5,0.8330078125,0.99755859375,0.8395074009895325,0.8148365616798401,0.7584850788116455,0.8421740531921387,0.0063059506937861,0.7981878519058228,0.0001099300061468
