fname,gt,score,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
1487.h5,0.0,0.9990234375,0.12091713398694992,0.061675164848566055,0.0001417195308022201,8.604089998698328e-06
957.h5,0.865234375,0.91015625,0.7685340642929077,0.024739505723118782,0.709351658821106,5.176063859835267e-05
1073.h5,0.0,0.99951171875,0.0028111180290579796,0.0036668761167675257,5.167107883607969e-05,1.4283406244430807e-06
216.h5,0.05743408203125,0.8203125,0.7359811663627625,0.024528559297323227,0.34790128469467163,0.00010039135668193921
416.h5,0.85888671875,0.92529296875,0.8565844893455505,0.005859108176082373,0.853073000907898,3.483438558760099e-05
869.h5,0.7802734375,0.77294921875,0.806893527507782,0.008534044027328491,0.7873848676681519,8.79575964063406e-05
1504.h5,0.0,0.9990234375,0.00014238609583117068,0.0003446551854722202,2.3308395611820742e-05,5.452245233072972e-08
528.h5,0.85595703125,0.99951171875,0.842868983745575,0.006902681197971106,0.8430848121643066,1.865941521828063e-05
1334.h5,0.83154296875,0.958984375,0.7978650331497192,0.004383835010230541,0.7661017179489136,0.00037444187910296023
1298.h5,0.537109375,0.0726318359375,0.793658971786499,0.010444213636219501,0.72866290807724,0.00012736277130898088
2221.h5,0.4013671875,0.64599609375,0.6617345809936523,0.01872125081717968,0.455745667219162,5.8173376601189375e-05
1026.h5,0.08917236328125,0.10333251953125,0.6978238821029663,0.021059472113847733,0.5945804715156555,6.247115379665047e-05
2738.h5,0.8310546875,0.98583984375,0.8414109349250793,0.0061342972330749035,0.7603933811187744,4.1969655285356566e-05
2068.h5,0.74267578125,0.921875,0.793401300907135,0.006295830011367798,0.8461676239967346,0.00026743512717075646
2595.h5,0.406494140625,0.1790771484375,0.68598473072052,0.030097929760813713,0.4292445480823517,0.00012812897330150008
664.h5,0.82470703125,0.98291015625,0.820548951625824,0.007818473502993584,0.7745420336723328,7.376832945737988e-05
3044.h5,0.681640625,0.8271484375,0.762528121471405,0.010400036349892616,0.7016079425811768,0.00012417005200404674
2633.h5,0.80859375,0.986328125,0.8136879801750183,0.005511248949915171,0.7055680155754089,7.605880091432482e-05
123.h5,0.78173828125,0.90869140625,0.7558198571205139,0.012449095956981182,0.5557686686515808,0.00011014753545168787
1976.h5,0.6640625,0.984375,0.7727944254875183,0.014918971806764603,0.759278416633606,7.372880645561963e-05
1743.h5,0.2666015625,0.15966796875,0.7184362411499023,0.015401570126414299,0.4681950807571411,7.33452252461575e-05
543.h5,0.16064453125,0.401611328125,0.6088809967041016,0.022502241656184196,0.3954000771045685,0.000103355101600755
939.h5,0.86669921875,0.98046875,0.8536920547485352,0.005413049831986427,0.914709746837616,0.00016219822282437235
2701.h5,0.50341796875,0.56787109375,0.6473782062530518,0.016681144014000893,0.6227811574935913,8.259437163360417e-05
1497.h5,0.859375,0.9990234375,0.8219135999679565,0.005986472591757774,0.9114581942558289,2.770889113890007e-05
752.h5,0.6328125,0.96728515625,0.8178436756134033,0.007196553982794285,0.6809477806091309,4.011534110759385e-05
652.h5,0.8388671875,0.99560546875,0.8609097599983215,0.005234626121819019,0.7636449337005615,7.142657705117017e-05
1047.h5,0.0,0.99658203125,0.5296032428741455,0.06346640735864639,0.0004964559921063483,2.325415516679641e-05
165.h5,0.397705078125,0.315185546875,0.4991580843925476,0.04896296560764313,0.33901944756507874,9.752801997819915e-05
3232.h5,0.51806640625,0.453125,0.6979374885559082,0.013929593376815319,0.42987149953842163,5.4791627917438745e-05
1335.h5,0.7939453125,0.947265625,0.8422129154205322,0.005058514419943094,0.5675921440124512,6.483886681962758e-05
1670.h5,0.61962890625,0.99072265625,0.7105055451393127,0.012886558659374714,0.7385465502738953,3.467586429906078e-05
1841.h5,0.88134765625,1.0,0.8353880643844604,0.005463423673063517,0.785304605960846,1.7573254808667116e-05
3025.h5,0.68359375,0.415771484375,0.735710620880127,0.011180772446095943,0.5938892960548401,0.00010140998347196728
647.h5,0.53369140625,0.7548828125,0.7463681697845459,0.017063438892364502,0.6277390122413635,0.00012925929331686348
485.h5,0.85693359375,0.99072265625,0.7776931524276733,0.007672403007745743,0.8062064051628113,0.0002754403103608638
456.h5,0.67333984375,0.98681640625,0.8333300948143005,0.005983613431453705,0.8546188473701477,0.0001653251820243895
1203.h5,0.229248046875,0.87744140625,0.7125802040100098,0.020656730979681015,0.6593384146690369,0.00012581721239257604
776.h5,0.77001953125,0.9853515625,0.8211175203323364,0.007159550674259663,0.6931994557380676,5.103640796733089e-05
3105.h5,0.0555419921875,0.845703125,0.7675501108169556,0.015067065134644508,0.7663050889968872,8.470612374367192e-05
1923.h5,0.447998046875,0.107666015625,0.5333995819091797,0.05424598604440689,0.10496356338262558,0.00011161232396261767
2020.h5,0.52587890625,0.75732421875,0.7939046025276184,0.009611476212739944,0.7947749495506287,9.11624520085752e-05
2577.h5,0.70458984375,0.92919921875,0.78536456823349,0.00947616994380951,0.614342212677002,6.110631511546671e-05
988.h5,0.869140625,0.9755859375,0.8364264369010925,0.00625474750995636,0.8412670493125916,0.00012728117872029543
3169.h5,0.7099609375,0.97802734375,0.722841203212738,0.013368123210966587,0.47725993394851685,6.953629781492054e-05
439.h5,0.82080078125,0.96435546875,0.7441765666007996,0.013605539686977863,0.6886942982673645,5.410186713561416e-05
2789.h5,0.59619140625,0.35888671875,0.7226803302764893,0.015604933723807335,0.5525866746902466,6.207014666870236e-05
932.h5,0.8544921875,0.9736328125,0.844144880771637,0.005123575683683157,0.7547701001167297,4.046254980494268e-05
1999.h5,0.83544921875,0.99365234375,0.8274616003036499,0.0062497942708432674,0.7742579579353333,3.566750820027664e-05
1776.h5,0.0,0.99755859375,0.3903283476829529,0.0993267148733139,0.005541018210351467,6.397014658432454e-05
1438.h5,0.87890625,0.998046875,0.8865594863891602,0.002678128657862544,0.896615743637085,0.00014852927415631711
2442.h5,0.7724609375,0.97900390625,0.7902315258979797,0.010222361423075199,0.5312148928642273,5.7016281061805785e-05
2833.h5,0.8408203125,0.998046875,0.8797640204429626,0.0036223684437572956,0.7973515391349792,5.534032607101835e-05
1694.h5,0.89306640625,0.998046875,0.8855518698692322,0.0041412003338336945,0.8188063502311707,8.272080594906583e-05
872.h5,0.0,0.99560546875,0.002350487280637026,0.0007776619750075042,6.354333163471892e-05,5.246499199529353e-07
2036.h5,0.79638671875,0.98779296875,0.8555448651313782,0.0042319935746490955,0.7673829793930054,7.297935371752828e-05
2553.h5,0.91259765625,0.998046875,0.8741199374198914,0.003938959911465645,0.9089065790176392,6.37131670373492e-05
1959.h5,0.42822265625,0.9658203125,0.6420484185218811,0.02919868752360344,0.4611600935459137,7.111318700481206e-05
2212.h5,0.0,0.99951171875,0.000978792435489595,0.0003627352707553655,2.2533193259732798e-05,4.5219201183499536e-07
1444.h5,0.884765625,0.9921875,0.8709331750869751,0.004079611971974373,0.8486810326576233,0.00010226367157883942
1498.h5,0.0,0.99755859375,0.3083721697330475,0.09417253732681274,0.0001446076057618484,0.0011967397294938564
2472.h5,0.72705078125,0.9775390625,0.7313894033432007,0.013312921859323978,0.7337220907211304,0.00011597738921409473
1230.h5,0.82763671875,0.9658203125,0.819137454032898,0.007380294147878885,0.7503751516342163,4.613003329723142e-05
3172.h5,0.89404296875,0.99658203125,0.8722652196884155,0.0038690087385475636,0.7950538396835327,9.321621473645791e-05
1100.h5,0.79443359375,0.77294921875,0.7638044953346252,0.007760073523968458,0.7032371759414673,8.427845750702545e-05
2843.h5,0.9169921875,0.99951171875,0.8542166352272034,0.004661583341658115,0.908602774143219,0.00021021714201197028
1402.h5,0.2105712890625,0.98876953125,0.7906101942062378,0.012743364088237286,0.8488159775733948,8.493178756907582e-05
1020.h5,0.72265625,0.98974609375,0.8119538426399231,0.008380834013223648,0.7900614142417908,4.6565917728003114e-05
315.h5,0.630859375,0.440185546875,0.7277100682258606,0.013679231517016888,0.6397271752357483,7.752147212158889e-05
71.h5,0.8095703125,0.98583984375,0.8324748277664185,0.00583150377497077,0.7448505163192749,6.0621216107392684e-05
2904.h5,0.857421875,0.9970703125,0.8517228364944458,0.005755441728979349,0.877176821231842,0.00034967102692462504
2748.h5,0.83642578125,0.84423828125,0.8308999538421631,0.007694542873650789,0.6966686844825745,9.265152766602114e-05
3062.h5,0.751953125,0.9912109375,0.8316699266433716,0.006584445480257273,0.7662224769592285,3.748546805582009e-05
265.h5,0.08233642578125,0.10052490234375,0.3535459339618683,0.0677768811583519,5.814636097056791e-05,5.234172931523062e-06
767.h5,0.91162109375,0.9990234375,0.8532137274742126,0.004854481667280197,0.9142099022865295,1.5937455827952363e-05
1116.h5,0.7080078125,0.99951171875,0.8551790118217468,0.005600805394351482,0.9060524702072144,7.855144212953746e-05
2166.h5,0.85595703125,0.64208984375,0.8239454030990601,0.009484764188528061,0.9362213611602783,0.00019994769536424428
43.h5,0.79296875,0.99462890625,0.8601451516151428,0.004752045962959528,0.8130666613578796,0.00013414715067483485
1265.h5,0.7451171875,0.88427734375,0.7927053570747375,0.010978386737406254,0.7370259165763855,0.0001329527876805514
267.h5,0.0,0.99755859375,5.040871474193409e-05,5.9933579905191436e-05,5.451784818433225e-05,1.2691981510215555e-07
1039.h5,0.70654296875,0.268310546875,0.8629331588745117,0.006768179591745138,0.7942015528678894,9.079122537514195e-05
828.h5,0.84765625,0.998046875,0.8485764265060425,0.005261486396193504,0.8812034130096436,0.00020246815984137356
1605.h5,0.3896484375,0.90869140625,0.8154910802841187,0.011341581121087074,0.5381689667701721,0.00010273634688928723
1765.h5,0.86328125,0.99072265625,0.8530598282814026,0.005611017812043428,0.7776270508766174,7.141785317799076e-05
3155.h5,0.01702880859375,0.1982421875,0.6949031352996826,0.021013375371694565,0.5554479956626892,6.473113171523437e-05
2169.h5,0.379638671875,0.85302734375,0.7677703499794006,0.014730067923665047,0.81638103723526,4.0355458622798324e-05
857.h5,0.4404296875,0.802734375,0.6588854193687439,0.023123975843191147,0.34148716926574707,6.739407399436459e-05
1014.h5,0.859375,0.77392578125,0.7637448906898499,0.015078865922987461,0.8518518805503845,0.00013223740097600967
1919.h5,0.0,0.90869140625,0.007540625520050526,0.004929295741021633,8.437052747467533e-05,4.554158749670023e-06
1882.h5,0.75537109375,0.65869140625,0.7649798393249512,0.010507349856197834,0.6827576756477356,0.0001027838807203807
1584.h5,0.337158203125,0.135986328125,0.6859190464019775,0.023882264271378517,0.3479292094707489,0.00013307035260368139
2550.h5,0.10247802734375,0.81982421875,0.630000114440918,0.03195873275399208,0.3095437288284302,9.899684664560482e-05
1234.h5,0.0,0.9970703125,0.55539470911026,0.06016797944903374,0.0002514196967240423,0.0001490809372626245
1397.h5,0.0,0.9755859375,0.12214285135269165,0.0902835950255394,0.05148782953619957,0.00012637391046155244
1587.h5,0.1558837890625,0.998046875,0.8020931482315063,0.00883426796644926,0.6789032816886902,4.8043642891570926e-05
1287.h5,0.720703125,0.74365234375,0.7467729449272156,0.015923956409096718,0.6369600892066956,9.913987742038444e-05
535.h5,0.1531982421875,0.99365234375,0.6687270402908325,0.02061895653605461,0.524674117565155,6.336445949273184e-05
3227.h5,0.0,0.99853515625,0.6920105814933777,0.020944172516465187,0.5674474239349365,3.904789991793223e-05
672.h5,0.73193359375,0.8037109375,0.7274307012557983,0.016399016603827477,0.6511183977127075,0.00011269438255112618
3217.h5,0.0,0.99609375,0.12936429679393768,0.06100286915898323,0.00012876684195362031,8.14771465229569e-06
2592.h5,0.9169921875,0.9970703125,0.8615469932556152,0.007849495857954025,0.9395683407783508,0.00011436433851486072
470.h5,0.58935546875,0.96435546875,0.7648777961730957,0.011060809716582298,0.6370001435279846,4.526023258222267e-05
2477.h5,0.748046875,0.88330078125,0.7182870507240295,0.016583453863859177,0.7120450139045715,0.00012850385974161327
3261.h5,0.2237548828125,0.06585693359375,0.0711577907204628,0.05888405442237854,0.014725354500114918,6.464957550633699e-05
1894.h5,0.888671875,0.99560546875,0.8680132031440735,0.004566733725368977,0.8545416593551636,8.883552072802559e-05
2254.h5,0.701171875,0.2958984375,0.506389319896698,0.027063876390457153,0.1610662192106247,0.0001897523325169459
2352.h5,0.69189453125,0.5556640625,0.8153886795043945,0.007393895648419857,0.6531987190246582,0.00022850168170407414
2970.h5,0.212158203125,0.74267578125,0.6751446723937988,0.020708508789539337,0.6866176128387451,3.0339015211211517e-05
1657.h5,0.896484375,0.98828125,0.8307307958602905,0.006843084469437599,0.8424788117408752,7.445129449479282e-05
3127.h5,0.70703125,0.1817626953125,0.731818437576294,0.015762005001306534,0.6782659292221069,7.33288616174832e-05
969.h5,0.65673828125,0.96533203125,0.8085060119628906,0.009566652588546276,0.7763782739639282,4.444292790140025e-05
174.h5,0.206787109375,0.1751708984375,0.6832159757614136,0.018045645207166672,0.3166157305240631,0.00025857254513539374
73.h5,0.018951416015625,0.986328125,0.6935568451881409,0.03767234459519386,0.04795844107866287,0.00011571348295547068
1641.h5,0.76611328125,0.99609375,0.8684681057929993,0.004589923191815615,0.9167109131813049,9.426663746125996e-05
2173.h5,0.8837890625,0.99755859375,0.8882843255996704,0.003220855025574565,0.8848774433135986,6.847541953902692e-05
195.h5,0.0,0.9609375,0.030082684010267258,0.015826759859919548,6.025279049026722e-07,4.646088200388476e-05
1929.h5,0.0,0.99755859375,0.09638965129852295,0.04026917740702629,0.00225014123134315,8.78810078575043e-06
1478.h5,0.65673828125,0.99169921875,0.7759945392608643,0.015229644253849983,0.5721883773803711,6.429722270695493e-05
1654.h5,0.472412109375,0.205322265625,0.7315275073051453,0.01778554543852806,0.47838351130485535,0.00010159699013456702
903.h5,0.6181640625,0.2337646484375,0.7422040104866028,0.016192864626646042,0.18763861060142517,0.00011237277794862166
770.h5,0.81689453125,0.146240234375,0.7821998000144958,0.012101861648261547,0.7748434543609619,7.964779069880024e-05
1477.h5,0.642578125,0.98046875,0.7587841749191284,0.010568927973508835,0.5889414548873901,6.110253161750734e-05
849.h5,0.5205078125,0.87841796875,0.7468568682670593,0.010988522320985794,0.6234269738197327,5.252960181678645e-05
2024.h5,0.0044631958007812,0.79345703125,0.8418861031532288,0.009368600323796272,0.7246249914169312,7.986782293301076e-05
3233.h5,0.72412109375,0.84423828125,0.7596786022186279,0.009215597994625568,0.6553241014480591,5.985252573736943e-05
741.h5,0.79248046875,0.99951171875,0.8362827301025391,0.0065789115615189075,0.8696836233139038,9.714440238894895e-05
3218.h5,0.76171875,0.72998046875,0.7132887840270996,0.014445224776864052,0.09795261919498444,0.00011417354107834399
862.h5,0.48388671875,0.41015625,0.807040274143219,0.011176186613738537,0.8232933282852173,9.385878365719691e-05
3004.h5,0.796875,0.98779296875,0.7903131246566772,0.008951302617788315,0.82613205909729,6.097534787841141e-05
682.h5,0.82568359375,0.982421875,0.8027071952819824,0.008187533356249332,0.7967976927757263,5.768530536442995e-05
2298.h5,0.0,0.99951171875,0.0020482896361500025,0.0006796076777391136,4.919810453429818e-05,8.323045221914072e-06
497.h5,0.8427734375,0.95849609375,0.8375003933906555,0.005594239104539156,0.808140754699707,6.755719368811697e-05
1319.h5,0.59619140625,0.583984375,0.796562910079956,0.011723609641194344,0.7915846109390259,5.5714594054734334e-05
651.h5,0.74267578125,0.6015625,0.7648537755012512,0.012952768243849277,0.6323237419128418,4.894419544143602e-05
1899.h5,0.72900390625,0.99658203125,0.8710211515426636,0.004494556691497564,0.776969850063324,6.92720859660767e-05
1846.h5,0.611328125,0.92431640625,0.718238115310669,0.015485057607293129,0.7411978244781494,4.380073369247839e-05
283.h5,0.0,0.9970703125,0.28495678305625916,0.09592528641223907,0.0002548221964389086,5.049946139479289e-06
959.h5,0.36083984375,0.340087890625,0.7287575006484985,0.015812920406460762,0.3416222035884857,0.00012415419041644782
242.h5,0.42578125,0.05517578125,0.638225257396698,0.018648436293005943,0.014375132508575916,0.0001286077022086829
1164.h5,0.48095703125,0.058929443359375,0.6177911758422852,0.026824040338397026,0.8126410841941833,0.00030474254162982106
2952.h5,0.93896484375,1.0,0.8830406665802002,0.005237872246652842,0.9334933161735535,4.443585203262046e-05
1918.h5,0.85595703125,0.99951171875,0.8707485795021057,0.0037872667890042067,0.8162776827812195,1.535308183520101e-05
628.h5,0.54638671875,0.96240234375,0.782434344291687,0.009788889437913895,0.7970821261405945,9.210484131472185e-05
433.h5,0.75537109375,0.59521484375,0.7848718166351318,0.012149093672633171,0.7733107805252075,4.8069123295135796e-05
2740.h5,0.0,0.984375,0.7924826741218567,0.02044501155614853,0.7411803007125854,5.204058106755838e-05
2049.h5,0.228515625,0.6533203125,0.8223192095756531,0.008816761896014214,0.5881855487823486,0.0004380138125270605
429.h5,0.73974609375,0.89892578125,0.8006843328475952,0.009189385920763016,0.6531941294670105,8.696404984220862e-05
1145.h5,0.30322265625,0.97314453125,0.6252917647361755,0.02999887242913246,0.3979502022266388,4.281151996110566e-05
