fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE
3010.h5,0.845703125,0.9931640625,0.8679029941558838,0.8057194352149963,0.7532116174697876
2608.h5,0.0,0.8994140625,0.07320597767829895,2.896558362408541e-05,2.0630306607927196e-05
2897.h5,0.5576171875,0.235595703125,0.8192307353019714,0.6363853812217712,0.7166833281517029
1228.h5,0.74169921875,0.74853515625,0.8723088502883911,0.5171314477920532,0.5967200398445129
2973.h5,0.71435546875,0.99560546875,0.8675983548164368,0.7132136821746826,0.7366207242012024
3003.h5,0.791015625,0.9912109375,0.8600029349327087,0.7956570982933044,0.7859300374984741
1758.h5,0.654296875,0.849609375,0.8383832573890686,0.6644577980041504,0.6755986213684082
1818.h5,0.75537109375,0.97021484375,0.872032105922699,0.7048484086990356,0.73994380235672
2626.h5,0.5654296875,0.96533203125,0.8221932053565979,0.6193081140518188,0.6323689222335815
320.h5,0.88720703125,0.99853515625,0.8594567179679871,0.8522560596466064,0.8150193691253662
2823.h5,0.390625,0.98046875,0.8634085655212402,0.7580267786979675,0.6958345174789429
2053.h5,0.0,0.9990234375,0.054523859173059464,2.8950256819371134e-05,7.984366675373167e-06
1431.h5,0.6875,0.98291015625,0.6858367919921875,0.7561178803443909,0.740976870059967
1699.h5,0.7119140625,0.09967041015625,0.8212448358535767,0.7071889042854309,0.6955304145812988
594.h5,0.8603515625,0.93994140625,0.8068367838859558,0.8738397359848022,0.8292965292930603
66.h5,0.57958984375,0.9853515625,0.7746118307113647,0.5547463297843933,0.5130816698074341
1862.h5,0.85986328125,0.99609375,0.8334755301475525,0.854314923286438,0.8147317171096802
3258.h5,0.81298828125,0.92724609375,0.8772890567779541,0.7653465270996094,0.7496343851089478
1060.h5,0.0,0.99951171875,0.027318820357322693,0.0001335955603281036,4.225506927468814e-05
57.h5,0.73583984375,0.9765625,0.8605220317840576,0.724241316318512,0.6942132115364075
1650.h5,0.8330078125,0.99755859375,0.8395074009895325,0.8148365616798401,0.7584850788116455
2797.h5,0.7626953125,0.716796875,0.7155194282531738,0.6927220821380615,0.734868049621582
1216.h5,0.73486328125,0.06103515625,0.7427164912223816,0.720349133014679,0.7203850150108337
1463.h5,0.82080078125,0.247314453125,0.7422201633453369,0.6400244235992432,0.648622453212738
2739.h5,0.06524658203125,0.95458984375,0.7238696813583374,0.7551727890968323,0.8179909586906433
3138.h5,0.11090087890625,0.99462890625,0.8673025965690613,0.7857170701026917,0.6873040199279785
801.h5,0.26611328125,0.94775390625,0.7783759236335754,0.613049328327179,0.5375550389289856
738.h5,0.349365234375,0.89990234375,0.8390308022499084,0.7212082743644714,0.7803374528884888
1422.h5,0.85107421875,0.98095703125,0.8688693046569824,0.8162978291511536,0.7428300976753235
2237.h5,0.82470703125,0.97607421875,0.7992147207260132,0.7167812585830688,0.7900815010070801
541.h5,0.578125,0.173095703125,0.8358403444290161,0.5447102189064026,0.5958544611930847
2961.h5,0.8974609375,0.99609375,0.8618525862693787,0.8211818337440491,0.7964853048324585
1706.h5,0.378662109375,0.38671875,0.853079080581665,0.6399476528167725,0.651362955570221
239.h5,0.775390625,0.10321044921875,0.7354162931442261,0.624577522277832,0.7177788615226746
1635.h5,0.904296875,0.998046875,0.8213222622871399,0.8756569623947144,0.835774838924408
448.h5,0.7958984375,0.99267578125,0.7922831177711487,0.6847504377365112,0.7482447624206543
2271.h5,0.62353515625,0.9130859375,0.8664911389350891,0.6959102153778076,0.7116917371749878
1423.h5,0.78369140625,0.131103515625,0.8266781568527222,0.7334505915641785,0.7388367652893066
262.h5,0.62890625,0.6728515625,0.8025756478309631,0.6392607688903809,0.6613324284553528
3020.h5,0.5322265625,0.8828125,0.8069677352905273,0.5230861902236938,0.509925365447998
1663.h5,0.6630859375,0.70361328125,0.8083378672599792,0.5747374296188354,0.6438747644424438
2055.h5,0.76513671875,0.58740234375,0.8424785733222961,0.7081769704818726,0.7266814708709717
1123.h5,0.884765625,0.99658203125,0.8009867072105408,0.832390308380127,0.83614581823349
2945.h5,0.83349609375,0.93359375,0.7718588709831238,0.8356337547302246,0.8514147400856018
3213.h5,0.0,0.99853515625,0.19050073623657227,0.00010270519851474091,1.5998442904674448e-05
455.h5,0.059600830078125,0.98681640625,0.8536068797111511,0.767866849899292,0.7022964954376221
1169.h5,0.251220703125,0.70361328125,0.6769649386405945,0.6885239481925964,0.7132981419563293
1727.h5,0.9140625,0.99951171875,0.8325788378715515,0.8736574649810791,0.8755918145179749
2564.h5,0.8291015625,0.98388671875,0.8614862561225891,0.8033278584480286,0.7905128002166748
2804.h5,0.79248046875,0.99951171875,0.8229813575744629,0.8544049263000488,0.8052656054496765
316.h5,0.7705078125,0.9990234375,0.8317276835441589,0.7939529418945312,0.778750479221344
2989.h5,0.7626953125,0.9873046875,0.8452961444854736,0.6933404803276062,0.6820811629295349
1069.h5,0.65673828125,0.54345703125,0.8807947039604187,0.6029656529426575,0.6713799834251404
891.h5,0.0640869140625,0.99951171875,0.5570268630981445,0.2214285433292389,0.363718718290329
309.h5,0.0,0.99755859375,0.04483138397336006,4.4658328988589346e-05,9.110965038416907e-06
778.h5,0.7470703125,0.91455078125,0.8805761337280273,0.6878945231437683,0.6579475998878479
3259.h5,0.7236328125,0.82763671875,0.8444508910179138,0.7617718577384949,0.7400304675102234
1508.h5,0.9013671875,0.9990234375,0.8700635433197021,0.901795506477356,0.8602761030197144
780.h5,0.0,0.99609375,0.1021944135427475,0.0004045011883135885,3.067176294280216e-05
2873.h5,0.80810546875,0.99462890625,0.8482528328895569,0.7971119284629822,0.7775384187698364
253.h5,0.81298828125,0.96240234375,0.8177868127822876,0.7495093941688538,0.7638823390007019
865.h5,0.64697265625,0.93701171875,0.8130614757537842,0.5890893936157227,0.6028502583503723
1127.h5,0.50732421875,0.272705078125,0.7291626334190369,0.18404221534729004,0.3009444773197174
2485.h5,0.7314453125,0.77197265625,0.7913790345191956,0.6810902953147888,0.6998456120491028
2152.h5,0.375,0.1317138671875,0.7783022522926331,0.4016950726509094,0.3752668797969818
662.h5,0.7900390625,0.94580078125,0.8400025963783264,0.8288905024528503,0.7880972623825073
1591.h5,0.1121826171875,0.99853515625,0.837465226650238,0.7798939347267151,0.7777594923973083
1895.h5,0.64208984375,0.990234375,0.8579568862915039,0.761184811592102,0.7906877398490906
368.h5,0.7490234375,0.67041015625,0.8173683285713196,0.754236102104187,0.7120808959007263
2994.h5,0.666015625,0.456298828125,0.829394519329071,0.6173479557037354,0.5806341767311096
973.h5,0.796875,0.97509765625,0.8028054237365723,0.8015084862709045,0.7888548970222473
1512.h5,0.70166015625,0.3486328125,0.8096168041229248,0.7001255750656128,0.6695547103881836
2586.h5,0.247802734375,0.92138671875,0.797271728515625,0.646138608455658,0.6172767877578735
1492.h5,0.291259765625,0.30126953125,0.5656052231788635,0.3456422686576843,0.3633573055267334
2025.h5,0.26025390625,0.85791015625,0.7787713408470154,0.5664116144180298,0.5704002380371094
2627.h5,0.505859375,0.9599609375,0.824704110622406,0.39986130595207214,0.2705313265323639
1786.h5,0.87890625,0.98779296875,0.8464712500572205,0.8734541535377502,0.8553165793418884
1665.h5,0.8818359375,0.9970703125,0.8247261643409729,0.8571973443031311,0.8214630484580994
400.h5,0.7841796875,0.97314453125,0.8611595630645752,0.7082780599594116,0.7620594501495361
799.h5,0.85791015625,0.99072265625,0.8351927995681763,0.8131488561630249,0.8186688423156738
1875.h5,0.69921875,0.62109375,0.8607643842697144,0.701937198638916,0.7071316242218018
3163.h5,0.73291015625,0.162353515625,0.8352537751197815,0.7308066487312317,0.7562767267227173
464.h5,0.58740234375,0.6162109375,0.7694231271743774,0.6167141199111938,0.6421918869018555
1868.h5,0.0,0.99560546875,0.0852467343211174,2.086307722493075e-05,2.1377667508204468e-05
1597.h5,0.82373046875,0.9794921875,0.8055456280708313,0.7559903860092163,0.7342880368232727
1764.h5,0.919921875,0.99658203125,0.8773877620697021,0.8467906713485718,0.81549072265625
3120.h5,0.7109375,0.82763671875,0.8640029430389404,0.6285783648490906,0.6600362658500671
1998.h5,0.029632568359375,0.20947265625,0.3223331868648529,0.0013501665089279413,0.00026081755640916526
1286.h5,0.75732421875,0.341552734375,0.690432608127594,0.2875913083553314,0.47881385684013367
949.h5,0.0,0.96240234375,0.6716228127479553,0.05106860771775246,0.08611238747835159
2766.h5,0.77392578125,0.96630859375,0.7829042673110962,0.7776956558227539,0.7819336652755737
586.h5,0.0,0.994140625,0.039798419922590256,2.864503585442435e-05,1.1833971257146914e-05
2714.h5,0.39697265625,0.921875,0.637331485748291,0.46636706590652466,0.47229355573654175
1721.h5,0.82763671875,0.9951171875,0.867568850517273,0.8945226669311523,0.87359619140625
875.h5,0.52197265625,0.80615234375,0.840462863445282,0.6479407548904419,0.6802146434783936
2400.h5,0.76220703125,0.8642578125,0.81080162525177,0.7630809545516968,0.7666263580322266
1996.h5,0.8916015625,0.9970703125,0.719653308391571,0.8773533701896667,0.8542707562446594
2651.h5,0.71875,0.9931640625,0.8301634192466736,0.6541995406150818,0.6683892607688904
1328.h5,0.65966796875,0.8828125,0.8767880201339722,0.6750653386116028,0.6408904790878296
1770.h5,0.693359375,0.97802734375,0.5542213320732117,0.786142110824585,0.800853967666626
1345.h5,0.38037109375,0.1519775390625,0.7056438326835632,0.6350675821304321,0.6510292291641235
2635.h5,0.0,0.99853515625,0.030365120619535446,9.944522025762126e-05,1.1206783483430627e-06
3068.h5,0.041351318359375,0.9990234375,0.7115998864173889,0.43693652749061584,0.6313319802284241
459.h5,0.859375,0.95849609375,0.7953216433525085,0.7237619757652283,0.7630605101585388
904.h5,0.68798828125,0.939453125,0.8306798338890076,0.5766149163246155,0.5944322943687439
1225.h5,0.65478515625,0.82763671875,0.8312942981719971,0.744636595249176,0.7080004215240479
76.h5,0.72802734375,0.96728515625,0.8441714644432068,0.7309480309486389,0.6995571851730347
526.h5,0.86865234375,0.99462890625,0.8138827681541443,0.8383200168609619,0.826117992401123
3085.h5,0.0,0.39404296875,0.5415325164794922,0.141858771443367,0.2819046676158905
2909.h5,0.70166015625,0.5498046875,0.8466733694076538,0.6460202932357788,0.6471789479255676
3164.h5,0.73486328125,0.90234375,0.7563560605049133,0.6523202061653137,0.6549521684646606
261.h5,0.61181640625,0.380615234375,0.7746938467025757,0.43220189213752747,0.4461182653903961
3270.h5,0.0,0.99462890625,0.13092507421970367,0.0001829908724175766,0.00036466168239712715
31.h5,0.93310546875,0.99658203125,0.8618109226226807,0.8617366552352905,0.8279256224632263
3023.h5,0.0,0.99853515625,0.17655344307422638,0.0001586365106049925,0.00014225988707039505
2988.h5,0.06158447265625,0.98876953125,0.8109026551246643,0.17186075448989868,0.16513369977474213
1708.h5,0.68603515625,0.962890625,0.6732605695724487,0.6593928337097168,0.6491623520851135
128.h5,0.75341796875,0.99560546875,0.8398328423500061,0.7273309826850891,0.7135542631149292
2265.h5,0.86376953125,0.99658203125,0.8289093375205994,0.8466163873672485,0.8410831093788147
964.h5,0.71533203125,0.1280517578125,0.8093273639678955,0.5172070264816284,0.4877350628376007
665.h5,0.51708984375,0.07550048828125,0.8478301763534546,0.6393839120864868,0.6618409156799316
1489.h5,0.65576171875,0.3896484375,0.8035396933555603,0.4733861982822418,0.46501126885414124
1808.h5,0.0309906005859375,0.9970703125,0.7240405678749084,0.11139687150716782,0.14904436469078064
657.h5,0.83837890625,0.9970703125,0.8390533924102783,0.8468332886695862,0.8342308402061462
1256.h5,0.76123046875,0.9892578125,0.8252159953117371,0.7009263634681702,0.6757150888442993
1957.h5,0.9111328125,0.99951171875,0.8461756706237793,0.8792153596878052,0.8768694996833801
1161.h5,0.0,0.482421875,0.20571738481521606,0.0004972663591615856,0.00033970928052440286
847.h5,0.7734375,0.9970703125,0.8148718476295471,0.7525559067726135,0.7244946956634521
2368.h5,0.67138671875,0.86279296875,0.8160276412963867,0.5340026021003723,0.609832763671875
2725.h5,0.6650390625,0.99658203125,0.8652408719062805,0.703826904296875,0.7065085768699646
2273.h5,0.88330078125,0.133056640625,0.7186881899833679,0.704687237739563,0.689944326877594
3026.h5,0.67041015625,0.6396484375,0.8000230193138123,0.46011000871658325,0.4461783468723297
565.h5,0.6103515625,0.0628662109375,0.8218058347702026,0.48190373182296753,0.5184807181358337
463.h5,0.64794921875,0.8125,0.8798333406448364,0.824978232383728,0.7829293012619019
2115.h5,0.68896484375,0.99755859375,0.8492012619972229,0.7639375925064087,0.7888709306716919
2543.h5,0.443603515625,0.1798095703125,0.8287109732627869,0.19803404808044434,0.19188952445983887
1622.h5,0.30322265625,0.71142578125,0.7977781295776367,0.41577327251434326,0.6151270866394043
1711.h5,0.8310546875,0.99658203125,0.8207604289054871,0.787108302116394,0.7666177153587341
2500.h5,0.794921875,0.9599609375,0.8046895861625671,0.7258380651473999,0.740697979927063
2373.h5,0.034149169921875,0.98095703125,0.7731862664222717,0.5799041986465454,0.6666243076324463
382.h5,0.673828125,0.96826171875,0.778275191783905,0.7027643322944641,0.6832294464111328
217.h5,0.54052734375,0.8203125,0.8200432062149048,0.7310125827789307,0.6827570796012878
1730.h5,0.032470703125,0.0677490234375,0.3018718361854553,0.04862050712108612,0.10827524214982986
1885.h5,0.202392578125,0.30029296875,0.7886762022972107,0.5793599486351013,0.5899742245674133
180.h5,0.0029850006103515625,0.97314453125,0.30179089307785034,0.06372549384832382,0.029780367389321327
2548.h5,0.80712890625,0.9833984375,0.8226972818374634,0.7825661897659302,0.7981677055358887
1206.h5,0.6201171875,0.87744140625,0.7429248094558716,0.6728886365890503,0.6546514630317688
1507.h5,0.0,0.9990234375,0.0451279878616333,9.181494533549994e-06,0.0002113419905072078
783.h5,0.0,0.99609375,0.150589257478714,0.00016695242084097117,0.000445475714514032
579.h5,0.78271484375,0.401123046875,0.7297816872596741,0.6505755186080933,0.729970395565033
2547.h5,0.0,0.98828125,0.034063827246427536,9.403705917065963e-05,7.459564699274779e-07
2015.h5,0.37841796875,0.509765625,0.8435125350952148,0.7680814862251282,0.7326522469520569
2894.h5,0.763671875,0.96533203125,0.6643534898757935,0.6814612150192261,0.6818735599517822
2424.h5,0.57666015625,0.229736328125,0.8390320539474487,0.6159703135490417,0.5509167313575745
2362.h5,0.32373046875,0.34716796875,0.8198179602622986,0.41920605301856995,0.4393174350261688
2030.h5,0.1500244140625,0.72607421875,0.7038871049880981,0.4755542576313019,0.42899906635284424
1524.h5,0.232666015625,0.787109375,0.676723301410675,0.3896544873714447,0.3817151188850403
1519.h5,0.845703125,0.7490234375,0.8567308187484741,0.7957149744033813,0.7762275338172913
1658.h5,0.84814453125,0.990234375,0.8129607439041138,0.7899525761604309,0.7792034149169922
1084.h5,0.7958984375,0.93701171875,0.7717968225479126,0.7325986623764038,0.6498115062713623
1530.h5,0.7763671875,0.974609375,0.8144528865814209,0.7696115970611572,0.78767991065979
1472.h5,0.1397705078125,0.9951171875,0.8291398882865906,0.35796594619750977,0.4290037155151367
2780.h5,0.373046875,0.8369140625,0.8013776540756226,0.6609722971916199,0.6345347762107849
476.h5,0.93408203125,0.99853515625,0.8711786270141602,0.858883798122406,0.863391101360321
1603.h5,0.0,0.99951171875,0.09317750483751297,0.00010389046656200662,1.9948833141825162e-05
2231.h5,0.72265625,0.97998046875,0.8477736711502075,0.8039147257804871,0.744234561920166
3238.h5,0.810546875,0.63427734375,0.8173877000808716,0.7812597751617432,0.7877328395843506
3195.h5,0.0,0.99853515625,0.04026782885193825,8.628849900560454e-05,0.00014357302279677242
2632.h5,0.0,0.919921875,0.14206992089748383,0.00010880131594603881,6.872439553262666e-05
1034.h5,0.8154296875,0.8828125,0.794287919998169,0.7557238936424255,0.7656155824661255
2374.h5,0.6552734375,0.98095703125,0.8620374798774719,0.6773568987846375,0.6498994827270508
2328.h5,0.8525390625,0.98291015625,0.8758465647697449,0.8033449053764343,0.7814562916755676
2882.h5,0.53955078125,0.85498046875,0.8179289102554321,0.4061342179775238,0.35669758915901184
2856.h5,0.48046875,0.8603515625,0.7756987810134888,0.5182244777679443,0.4840685725212097
2724.h5,0.84228515625,0.9970703125,0.8678812980651855,0.8193933367729187,0.7424733638763428
1142.h5,0.89599609375,0.99951171875,0.8347162008285522,0.8820334076881409,0.8884150981903076
2705.h5,0.7490234375,0.94384765625,0.8430721163749695,0.6843658089637756,0.6291004419326782
2236.h5,0.1075439453125,0.97607421875,0.8450894355773926,0.6432420015335083,0.6234994530677795
2059.h5,0.61767578125,0.9931640625,0.7128666043281555,0.6346085071563721,0.6226961612701416
782.h5,0.0,0.99609375,0.057779308408498764,0.000186111792572774,0.0002171904343413189
1896.h5,0.57373046875,0.0919189453125,0.7808855772018433,0.38333573937416077,0.3728940486907959
3158.h5,0.66943359375,0.94775390625,0.8367955088615417,0.7261875867843628,0.6424408555030823
1055.h5,0.8935546875,0.9990234375,0.7546298503875732,0.8844695091247559,0.8572729825973511
1369.h5,0.6123046875,0.05926513671875,0.7691444754600525,0.6439306735992432,0.6412445306777954
838.h5,0.900390625,0.64013671875,0.6967204809188843,0.7429789900779724,0.6303009986877441
3055.h5,0.85986328125,0.99951171875,0.8681504726409912,0.8414180278778076,0.8474854826927185
475.h5,0.7626953125,0.9765625,0.7404404282569885,0.48134735226631165,0.6147305369377136
2844.h5,0.53759765625,0.09759521484375,0.7915701270103455,0.5883060097694397,0.5529946684837341
993.h5,0.7373046875,0.74267578125,0.797437310218811,0.7739687561988831,0.7334555983543396
3220.h5,0.73388671875,0.5673828125,0.5364848375320435,0.6167389750480652,0.5918187499046326
916.h5,0.912109375,0.998046875,0.8404074311256409,0.8897293210029602,0.8882783651351929
474.h5,0.90380859375,0.99658203125,0.8694204688072205,0.8647823333740234,0.8717600703239441
